T7	आतप-शुष्कः
T7	स्थाली-पक्वः
T7	चक्र-बन्धः
T7	तीर्थ-ध्वाङ्क्षः
T7	तीर्थ-काकः
T7	तीर्थ-वायसः
T3	शङ्कुला-खण्डः
T4	यूप-दारु
T4	भूत-बलिः
T4	गो-हितम्
T4	गो-सुखम्
T4	गो-रक्षितम्
K2	युव-खलतिः
K2	युव-खलती
K2	युव-पलितः
K2	युव-पलिता
K2	युव-वलिनः
K2	युव-वलिना
K2	युव-जरन्
K2	युव-जरती
T	एक-शाटी
T	एक-भिक्षा
T	सर्व-देवाः
T	सर्व-मनुष्याः
T	जरत्-हस्ति
T	जरत्-गृष्टिः
T	जरत्-वृत्तिः
T	पुराण-अन्नम्
T	पुराण-अवसथम्
T	नव-अन्नम्
T	नव-अवसथम्
T	केवल-अन्नम्
K1	पूर्व-पुरुषः
K1	अपर-पुरुषः
K1	प्रथम-पुरुषः
K1	चरम-पुरुषः
K1	जघन्य-पुरुषः
K1	समान-पुरुषः
K1	मध्य-पुरुषः
K1	मध्यम-पुरुषः
K1	वीर-पुरुषः
K1	सत्-पुरुषः
K1	महा-पुरुषः
K1	परम-पुरुषः
K1	उत्तम-पुरुषः
K1	उत्कृष्ट-पुरुषः
K1	कतर-कठः
K1	कतर-कालापः
K1	कतम-कठः
K1	कतम-कालापः
K1	किं-राजा
K1	किं-सखा
K1	किं-गौः
K2	पाप-नापितः
K2	पाप-कुलालः
K2	अणक-नापितः
K2	अणक-कुलालः
K	कुमार-श्रमणा
K2	गो-वृन्दारकः
K2	अश्व-वृन्दारकः
K2	गो-नागः
K2	अश्व-नागः
K2	गो-कुञ्जरः
K2	अश्व-कुञ्जरः
K2	गो-गर्भिणी
K2	अज-गर्भिणी
T	मयूर-व्यंसकः
T	छात्र-व्यंसकः
T	काम्बोज-मुण्डः
T	यवन-मुण्डः
K2	क्रय-अ-क्रयिका
K2	पुट-अ-पुटिका
K2	फल-अ-फलिका
K2	मान-उन्मानिका
K3	लोहित-सारङ्गः
K3	कृष्ण-शबलः
K2	इभ-पोटा
K2	इभ-युवतिः
K2	अग्नि-स्तोकः
K2	उदश्वित्-कतिपयम्
K2	गो-गृष्टिः
K2	गो-धेनुः
K2	गो-वशा
K2	गो-वेहत्
K2	गो-बष्कयणी
K2	कठ-प्रवक्ता
K2	कठ-श्रोत्रियः
K2	कठ-अध्यापकः
K2	कठ-धूर्तः
K2	गो-प्रकाण्डम्
K2	अश्व-प्रकाण्डम्
K2	गो-मतल्लिका
K2	अश्व-मतल्लिका
K2	गो-मचर्चिका
K2	अश्व-मचर्चिका
K	तुल्य-श्वेतः
K	तुल्य-महान्
K	सदृश-श्वेतः
K	सदृश-महान्
K5	पुरुष-व्याघ्रः
K5	पुरुष-सिंहः
K5	मुख-पद्मम्
K5	मुख-कमलम्
K5	कर-किसलयम्
K5	पार्थिव-चन्द्रः
K4	शस्त्री-श्यामा
K4	कुमुद-श्येनी
K4	हंस-गद्गदा
K1	नील-उत्पलम्
K1	कृष्ण-सर्पः
K1	लोहित-शालिः
K2	वैयाकरण-खसूचिः
K2	याज्ञिक-कितवः
A1	अधि-स्त्री
A1	उप-कुम्भम्
A1	सु-मद्रम्
A1	यावत्-अमत्रम्
A1	सूप-प्रति
A2	अक्ष-परि
A2	एक-परि
A1	अप-त्रिगर्त्तम्
A1	बहिर्-ग्रामम्
A1	आ-पाटलिपुत्रम्
A1	आ-कुमारम्
A1	अभि-अग्नि
A1	प्रति-अग्नि
A1	अनु-वनम्
A1	अनु-गङ्गम्
A3	तिष्ठद्-गु
A7	पारे-गङ्गम्
A7	मध्ये-गङ्गम्
A6	द्वि-मुनि
A6	सप्त-गङ्गम्
A6	पञ्च-नदम्
Tn	अ-ब्राह्मणः
Tn	अ-वृषलः
T	पूर्व-कायः
T	अपर-कायः
T	अधर-कायः
T	उत्तर-कायः
T	पूर्व-इषुकामशमी
T	अपर-इषुकामशमी
T	पौर्व-शालः
T	आपर-शालः
T	पूर्वशाला-प्रियः
T	अपरशाला-प्रियः
T	मास-जातः
T	संवत्सर-जातः
T	द्व्यह-जातः
T	त्र्यह-जातः
Td	पञ्च-आम्राः
Td	सप्त-ऋषयः
Td	पाञ्च-नापितिः
Td	पञ्च-कपालः
Td	पञ्च-गवधनः
Td	दश-गवधनः
Td	षाण्-मातुरः
T1	अर्ध-पिप्पली
T1	अर्ध-कोशातकी
T	द्वितीय-भिक्षा
T	तुर्य-भिक्षा
T	तुरीय-भिक्षा
T	ईषत्-कडारः
T	ईषत्-पिङ्गलः
T	ईषत्-विकटः
T	ईषत्-उन्नतः
T	ईषत्-पीतम्
T	ईषत्-रक्तम्
T6	राज-पुरुषः
T6	ब्राह्मण-कम्बलः
T6	इध्म-प्रव्रश्चनः
T6	पलाश-शातनः
T	कु-पुरुषः
T	उररी-कृतम्
T	श्रेणी-कृताः
T	दुस्-पुरुषः
T	सु-पुरुषः
T	अति-पुरुषः
T	आ-पिङ्गलः
T	क-उष्णम्
T	कत्-उष्णम्
T	कव-उष्णम्
T	दुष्-कृतम्
T	सु-स्तुतम्
T	अति-स्तुतम्
T	प्र-आचार्यः
T	अति-खट्वः
T	अति-मालः
T	अव-कोकिलः
T	परि-अध्ययनः
T	अलं-कुमारिः
T	निष्-कौशाम्बिः
T	निर्-वाराणसिः
T	उच्चैः-कृत्य
U	कुम्भ-कारः
U	नगर-कारः
B	उप-दशाः
B	उप-विंशाः
B	आसन्न-दशाः
B	आसन्न-विंशाः
B	अ-दूर-दशाः
B	अ-दूर-विंशाः
B	अधिक-दशाः
B	अधिक-विंशाः
B	द्वि-त्राः
B	त्रि-चतुराः
B	द्वि-दशाः
B	दक्षिण-पूर्वा
B	पूर्व-उत्तरा
B	उत्तर-पश्चिमा
B	पश्चिम-दक्षिणा
B	स-पुत्रः
B	स-छात्रः
B	स-कर्मकरः
T6	ब्राह्मण-याजकः
T6	क्षत्रिय-याजकः
T6	उद्दालक-पुष्प-भञ्जिका
T6	वारण-पुष्प-प्रचायिका
T6	दन्त-लेखकः
T6	नख-लेखकः
T6	राज-पुरुषः
T6	ब्राह्मण-कम्बलः
T6	इध्म-प्रव्रश्चनः
T6	पलाश-शातनः
T6	भिक्षा-द्वितीयं
T6	भिक्षा-तृतीयं
T6	भिक्षा-चतुर्थं
T6	भिक्षा-तुर्यं
T6	भिक्षा-तुरीयं
